sprintf	2523352e3778	f:3ff0000000000000;f:4000000000000000	3078312e30303030303030702b3030252128455854524120666c6f617436343d3229
sprintf	2523352e3778	b:1;s:78	25217828626f6f6c3d207472756529252128455854524120737472696e673d7829
sprintf	2523313278		252178284d495353494e4729
sprintf	2523313278	s:68656c6c6f	307836383635366336633666
sprintf	2523313278	s:	202020202020202020202020
sprintf	2523313278	s:68c3a96c6c6f2077c3b6726c64	30783638633361393663366336663230373763336236373236633634
sprintf	2523313278	s:7461620968657265	307837343631363230393638363537323635
sprintf	2523313278	s:6e6c0a68657265	30783665366330613638363537323635
sprintf	2523313278	s:1b5b33316d7265641b5b306d	3078316235623333333136643732363536343162356233303664
sprintf	2523313278	s:2573	202020202020307832353733
sprintf	2523313278	i:0	202020202020202020307830
sprintf	2523313278	i:1	202020202020202020307831
sprintf	2523313278	i:-1	20202020202020202d307831
sprintf	2523313278	i:42	202020202020202030783261
sprintf	2523313278	i:-42	202020202020202d30783261
sprintf	2523313278	i:255	202020202020202030786666
sprintf	2523313278	i:123456789	202020307837356263643135
sprintf	2523313278	i:65	202020202020202030783431
sprintf	2523313278	u:0	202020202020202020307830
sprintf	2523313278	u:255	202020202020202030786666
sprintf	2523313278	u:4294967295	202030786666666666666666
sprintf	2523313278	u:18446744073709551615	307866666666666666666666666666666666
sprintf	2523313278	u:9223372036854775808	307838303030303030303030303030303030
sprintf	2523313278	i:9223372036854775807	307837666666666666666666666666666666
sprintf	2523313278	i:-9223372036854775808	2d307838303030303030303030303030303030
sprintf	2523313278	i:1000001	202020202030786634323431
sprintf	2523313278	i:-1000001	202020202d30786634323431
sprintf	2523313278	i:1000000	202020202030786634323430
sprintf	2523313278	f:0000000000000000	3078302e30303030702b3030
sprintf	2523313278	f:3ff0000000000000	3078312e30303030702b3030
sprintf	2523313278	f:bff0000000000000	2d3078312e30303030702b3030
sprintf	2523313278	f:3ff8000000000000	3078312e38303030702b3030
sprintf	2523313278	f:3fb999999999999a	3078312e39393939393939393939393961702d3034
sprintf	2523313278	f:400921fb54442d11	3078312e39323166623534343432643131702b3031
sprintf	2523313278	f:412e848000000000	3078312e65383438702b3139
sprintf	2523313278	f:4415af1d78b58c40	3078312e356166316437386235386334702b3636
sprintf	2523313278	f:444b1ae4d6e2ef50	3078312e623161653464366532656635702b3639
sprintf	2523313278	f:3ee4f8b588e368f1	3078312e34663862353838653336386631702d3137
sprintf	2523313278	f:be8421f5f40d8376	2d3078312e34323166356634306438333736702d3233
sprintf	2523313278	f:40fe240000000000	3078312e65323430702b3136
sprintf	2523313278	f:4132d68700000000	3078312e3264363837702b3230
sprintf	2523313278	b:1	25217828626f6f6c3d20202020202020207472756529
sprintf	2523313278	b:0	25217828626f6f6c3d2020202020202066616c736529
sprintf	2523313278	r:65	202020202020202030783431
sprintf	2523313278	r:19990	202020202020307834653136
sprintf	2523313278	y:616263	202020203078363136323633
sprintf	2523313278	y:	202020202020202020202020
sprintf	2523313278	y:00017f	202020203078303030313766
sprintf	2523313278	e:626f6f6d	202030783632366636663664
sprintf	2523313278	n	252178283c6e696c3e29
sprintf	2523313278	l:693a313b693a323b693a33	5b20202020202020202030783120202020202020202020307832202020202020202020203078335d
sprintf	2523313278	l:733a36313b733a3632	5b202020202020202030783631202020202020202020307836325d
sprintf	2523313278	l:	5b5d
sprintf	2523313278	s:61;s:62	202020202020202030783631252128455854524120737472696e673d6229
sprintf	2523313278	i:1;i:2	202020202020202020307831252128455854524120696e743d3229
sprintf	2523313278	s:61;i:1	202020202020202030783631252128455854524120696e743d3129
sprintf	2523313278	i:1;s:61;i:2	202020202020202020307831252128455854524120737472696e673d612c20696e743d3229
sprintf	2523313278	s:68656c6c6f;s:776f726c64;i:123	307836383635366336633666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	2523313278	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	2523313278	i:1;i:2;i:3	202020202020202020307831252128455854524120696e743d322c20696e743d3329
sprintf	2523313278	f:3ff0000000000000;f:4000000000000000	3078312e30303030702b3030252128455854524120666c6f617436343d3229
sprintf	2523313278	b:1;s:78	25217828626f6f6c3d20202020202020207472756529252128455854524120737472696e673d7829
sprintf	252331322e3078		252178284d495353494e4729
sprintf	252331322e3078	s:68656c6c6f	202020202020202020202020
sprintf	252331322e3078	s:	202020202020202020202020
sprintf	252331322e3078	s:68c3a96c6c6f2077c3b6726c64	202020202020202020202020
sprintf	252331322e3078	s:7461620968657265	202020202020202020202020
sprintf	252331322e3078	s:6e6c0a68657265	202020202020202020202020
sprintf	252331322e3078	s:1b5b33316d7265641b5b306d	202020202020202020202020
sprintf	252331322e3078	s:2573	202020202020202020202020
sprintf	252331322e3078	i:0	202020202020202020202020
sprintf	252331322e3078	i:1	202020202020202020307831
sprintf	252331322e3078	i:-1	20202020202020202d307831
sprintf	252331322e3078	i:42	202020202020202030783261
sprintf	252331322e3078	i:-42	202020202020202d30783261
sprintf	252331322e3078	i:255	202020202020202030786666
sprintf	252331322e3078	i:123456789	202020307837356263643135
sprintf	252331322e3078	i:65	202020202020202030783431
sprintf	252331322e3078	u:0	202020202020202020202020
sprintf	252331322e3078	u:255	202020202020202030786666
sprintf	252331322e3078	u:4294967295	202030786666666666666666
sprintf	252331322e3078	u:18446744073709551615	307866666666666666666666666666666666
sprintf	252331322e3078	u:9223372036854775808	307838303030303030303030303030303030
sprintf	252331322e3078	i:9223372036854775807	307837666666666666666666666666666666
sprintf	252331322e3078	i:-9223372036854775808	2d307838303030303030303030303030303030
sprintf	252331322e3078	i:1000001	202020202030786634323431
sprintf	252331322e3078	i:-1000001	202020202d30786634323431
sprintf	252331322e3078	i:1000000	202020202030786634323430
sprintf	252331322e3078	f:0000000000000000	202020203078302e702b3030
sprintf	252331322e3078	f:3ff0000000000000	202020203078312e702b3030
sprintf	252331322e3078	f:bff0000000000000	2020202d3078312e702b3030
sprintf	252331322e3078	f:3ff8000000000000	202020203078312e702b3031
sprintf	252331322e3078	f:3fb999999999999a	202020203078312e702d3033
sprintf	252331322e3078	f:400921fb54442d11	202020203078312e702b3032
sprintf	252331322e3078	f:412e848000000000	202020203078312e702b3230
sprintf	252331322e3078	f:4415af1d78b58c40	202020203078312e702b3636
sprintf	252331322e3078	f:444b1ae4d6e2ef50	202020203078312e702b3730
sprintf	252331322e3078	f:3ee4f8b588e368f1	202020203078312e702d3137
sprintf	252331322e3078	f:be8421f5f40d8376	2020202d3078312e702d3233
sprintf	252331322e3078	f:40fe240000000000	202020203078312e702b3137
sprintf	252331322e3078	f:4132d68700000000	202020203078312e702b3230
sprintf	252331322e3078	b:1	25217828626f6f6c3d20202020202020207472756529
sprintf	252331322e3078	b:0	25217828626f6f6c3d2020202020202066616c736529
sprintf	252331322e3078	r:65	202020202020202030783431
sprintf	252331322e3078	r:19990	202020202020307834653136
sprintf	252331322e3078	y:616263	202020202020202020202020
sprintf	252331322e3078	y:	202020202020202020202020
sprintf	252331322e3078	y:00017f	202020202020202020202020
sprintf	252331322e3078	e:626f6f6d	202020202020202020202020
sprintf	252331322e3078	n	252178283c6e696c3e29
sprintf	252331322e3078	l:693a313b693a323b693a33	5b20202020202020202030783120202020202020202020307832202020202020202020203078335d
sprintf	252331322e3078	l:733a36313b733a3632	5b202020202020202020202020202020202020202020202020205d
sprintf	252331322e3078	l:	5b5d
sprintf	252331322e3078	s:61;s:62	202020202020202020202020252128455854524120737472696e673d6229
sprintf	252331322e3078	i:1;i:2	202020202020202020307831252128455854524120696e743d3229
sprintf	252331322e3078	s:61;i:1	202020202020202020202020252128455854524120696e743d3129
sprintf	252331322e3078	i:1;s:61;i:2	202020202020202020307831252128455854524120737472696e673d612c20696e743d3229
sprintf	252331322e3078	s:68656c6c6f;s:776f726c64;i:123	202020202020202020202020252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252331322e3078	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252331322e3078	i:1;i:2;i:3	202020202020202020307831252128455854524120696e743d322c20696e743d3329
sprintf	252331322e3078	f:3ff0000000000000;f:4000000000000000	202020203078312e702b3030252128455854524120666c6f617436343d3229
sprintf	252331322e3078	b:1;s:78	25217828626f6f6c3d20202020202020207472756529252128455854524120737472696e673d7829
sprintf	252331322e3278		252178284d495353494e4729
sprintf	252331322e3278	s:68656c6c6f	202020202020307836383635
sprintf	252331322e3278	s:	202020202020202020202020
sprintf	252331322e3278	s:68c3a96c6c6f2077c3b6726c64	202020202020307836386333
sprintf	252331322e3278	s:7461620968657265	202020202020307837343631
sprintf	252331322e3278	s:6e6c0a68657265	202020202020307836653663
sprintf	252331322e3278	s:1b5b33316d7265641b5b306d	202020202020307831623562
sprintf	252331322e3278	s:2573	202020202020307832353733
sprintf	252331322e3278	i:0	202020202020202030783030
sprintf	252331322e3278	i:1	202020202020202030783031
sprintf	252331322e3278	i:-1	202020202020202d30783031
sprintf	252331322e3278	i:42	202020202020202030783261
sprintf	252331322e3278	i:-42	202020202020202d30783261
sprintf	252331322e3278	i:255	202020202020202030786666
sprintf	252331322e3278	i:123456789	202020307837356263643135
sprintf	252331322e3278	i:65	202020202020202030783431
sprintf	252331322e3278	u:0	202020202020202030783030
sprintf	252331322e3278	u:255	202020202020202030786666
sprintf	252331322e3278	u:4294967295	202030786666666666666666
sprintf	252331322e3278	u:18446744073709551615	307866666666666666666666666666666666
sprintf	252331322e3278	u:9223372036854775808	307838303030303030303030303030303030
sprintf	252331322e3278	i:9223372036854775807	307837666666666666666666666666666666
sprintf	252331322e3278	i:-9223372036854775808	2d307838303030303030303030303030303030
sprintf	252331322e3278	i:1000001	202020202030786634323431
sprintf	252331322e3278	i:-1000001	202020202d30786634323431
sprintf	252331322e3278	i:1000000	202020202030786634323430
sprintf	252331322e3278	f:0000000000000000	20203078302e3030702b3030
sprintf	252331322e3278	f:3ff0000000000000	20203078312e3030702b3030
sprintf	252331322e3278	f:bff0000000000000	202d3078312e3030702b3030
sprintf	252331322e3278	f:3ff8000000000000	20203078312e3830702b3030
sprintf	252331322e3278	f:3fb999999999999a	20203078312e3961702d3034
sprintf	252331322e3278	f:400921fb54442d11	20203078312e3932702b3031
sprintf	252331322e3278	f:412e848000000000	20203078312e6538702b3139
sprintf	252331322e3278	f:4415af1d78b58c40	20203078312e3562702b3636
sprintf	252331322e3278	f:444b1ae4d6e2ef50	20203078312e6232702b3639
sprintf	252331322e3278	f:3ee4f8b588e368f1	20203078312e3530702d3137
sprintf	252331322e3278	f:be8421f5f40d8376	202d3078312e3432702d3233
sprintf	252331322e3278	f:40fe240000000000	20203078312e6532702b3136
sprintf	252331322e3278	f:4132d68700000000	20203078312e3264702b3230
sprintf	252331322e3278	b:1	25217828626f6f6c3d20202020202020207472756529
sprintf	252331322e3278	b:0	25217828626f6f6c3d2020202020202066616c736529
sprintf	252331322e3278	r:65	202020202020202030783431
sprintf	252331322e3278	r:19990	202020202020307834653136
sprintf	252331322e3278	y:616263	202020202020307836313632
sprintf	252331322e3278	y:	202020202020202020202020
sprintf	252331322e3278	y:00017f	202020202020307830303031
sprintf	252331322e3278	e:626f6f6d	202020202020307836323666
sprintf	252331322e3278	n	252178283c6e696c3e29
sprintf	252331322e3278	l:693a313b693a323b693a33	5b20202020202020203078303120202020202020202030783032202020202020202020307830335d
sprintf	252331322e3278	l:733a36313b733a3632	5b202020202020202030783631202020202020202020307836325d
sprintf	252331322e3278	l:	5b5d
sprintf	252331322e3278	s:61;s:62	202020202020202030783631252128455854524120737472696e673d6229
sprintf	252331322e3278	i:1;i:2	202020202020202030783031252128455854524120696e743d3229
sprintf	252331322e3278	s:61;i:1	202020202020202030783631252128455854524120696e743d3129
sprintf	252331322e3278	i:1;s:61;i:2	202020202020202030783031252128455854524120737472696e673d612c20696e743d3229
sprintf	252331322e3278	s:68656c6c6f;s:776f726c64;i:123	202020202020307836383635252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252331322e3278	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252331322e3278	i:1;i:2;i:3	202020202020202030783031252128455854524120696e743d322c20696e743d3329
sprintf	252331322e3278	f:3ff0000000000000;f:4000000000000000	20203078312e3030702b3030252128455854524120666c6f617436343d3229
sprintf	252331322e3278	b:1;s:78	25217828626f6f6c3d20202020202020207472756529252128455854524120737472696e673d7829
sprintf	252331322e3778		252178284d495353494e4729
sprintf	252331322e3778	s:68656c6c6f	307836383635366336633666
sprintf	252331322e3778	s:	202020202020202020202020
sprintf	252331322e3778	s:68c3a96c6c6f2077c3b6726c64	30783638633361393663366336663230
sprintf	252331322e3778	s:7461620968657265	30783734363136323039363836353732
sprintf	252331322e3778	s:6e6c0a68657265	30783665366330613638363537323635
sprintf	252331322e3778	s:1b5b33316d7265641b5b306d	30783162356233333331366437323635
sprintf	252331322e3778	s:2573	202020202020307832353733
sprintf	252331322e3778	i:0	202020307830303030303030
sprintf	252331322e3778	i:1	202020307830303030303031
sprintf	252331322e3778	i:-1	20202d307830303030303031
sprintf	252331322e3778	i:42	202020307830303030303261
sprintf	252331322e3778	i:-42	20202d307830303030303261
sprintf	252331322e3778	i:255	202020307830303030306666
sprintf	252331322e3778	i:123456789	202020307837356263643135
sprintf	252331322e3778	i:65	202020307830303030303431
sprintf	252331322e3778	u:0	202020307830303030303030
sprintf	252331322e3778	u:255	202020307830303030306666
sprintf	252331322e3778	u:4294967295	202030786666666666666666
sprintf	252331322e3778	u:18446744073709551615	307866666666666666666666666666666666
sprintf	252331322e3778	u:9223372036854775808	307838303030303030303030303030303030
sprintf	252331322e3778	i:9223372036854775807	307837666666666666666666666666666666
sprintf	252331322e3778	i:-9223372036854775808	2d307838303030303030303030303030303030
sprintf	252331322e3778	i:1000001	202020307830306634323431
sprintf	252331322e3778	i:-1000001	20202d307830306634323431
sprintf	252331322e3778	i:1000000	202020307830306634323430
sprintf	252331322e3778	f:0000000000000000	3078302e30303030303030702b3030
sprintf	252331322e3778	f:3ff0000000000000	3078312e30303030303030702b3030
sprintf	252331322e3778	f:bff0000000000000	2d3078312e30303030303030702b3030
sprintf	252331322e3778	f:3ff8000000000000	3078312e38303030303030702b3030
sprintf	252331322e3778	f:3fb999999999999a	3078312e39393939393961702d3034
sprintf	252331322e3778	f:400921fb54442d11	3078312e39323166623534702b3031
sprintf	252331322e3778	f:412e848000000000	3078312e65383438303030702b3139
sprintf	252331322e3778	f:4415af1d78b58c40	3078312e35616631643739702b3636
sprintf	252331322e3778	f:444b1ae4d6e2ef50	3078312e62316165346437702b3639
sprintf	252331322e3778	f:3ee4f8b588e368f1	3078312e34663862353839702d3137
sprintf	252331322e3778	f:be8421f5f40d8376	2d3078312e34323166356634702d3233
sprintf	252331322e3778	f:40fe240000000000	3078312e65323430303030702b3136
sprintf	252331322e3778	f:4132d68700000000	3078312e32643638373030702b3230
sprintf	252331322e3778	b:1	25217828626f6f6c3d20202020202020207472756529
sprintf	252331322e3778	b:0	25217828626f6f6c3d2020202020202066616c736529
sprintf	252331322e3778	r:65	202020307830303030303431
sprintf	252331322e3778	r:19990	202020307830303034653136
sprintf	252331322e3778	y:616263	202020203078363136323633
sprintf	252331322e3778	y:	202020202020202020202020
sprintf	252331322e3778	y:00017f	202020203078303030313766
sprintf	252331322e3778	e:626f6f6d	202030783632366636663664
sprintf	252331322e3778	n	252178283c6e696c3e29
sprintf	252331322e3778	l:693a313b693a323b693a33	5b20202030783030303030303120202020307830303030303032202020203078303030303030335d
sprintf	252331322e3778	l:733a36313b733a3632	5b202020202020202030783631202020202020202020307836325d
sprintf	252331322e3778	l:	5b5d
sprintf	252331322e3778	s:61;s:62	202020202020202030783631252128455854524120737472696e673d6229
sprintf	252331322e3778	i:1;i:2	202020307830303030303031252128455854524120696e743d3229
sprintf	252331322e3778	s:61;i:1	202020202020202030783631252128455854524120696e743d3129
sprintf	252331322e3778	i:1;s:61;i:2	202020307830303030303031252128455854524120737472696e673d612c20696e743d3229
sprintf	252331322e3778	s:68656c6c6f;s:776f726c64;i:123	307836383635366336633666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252331322e3778	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252331322e3778	i:1;i:2;i:3	202020307830303030303031252128455854524120696e743d322c20696e743d3329
sprintf	252331322e3778	f:3ff0000000000000;f:4000000000000000	3078312e30303030303030702b3030252128455854524120666c6f617436343d3229
sprintf	252331322e3778	b:1;s:78	25217828626f6f6c3d20202020202020207472756529252128455854524120737472696e673d7829
sprintf	252078		252178284d495353494e4729
sprintf	252078	s:68656c6c6f	3638203635203663203663203666
sprintf	252078	s:	
sprintf	252078	s:68c3a96c6c6f2077c3b6726c64	3638206333206139203663203663203666203230203737206333206236203732203663203634
sprintf	252078	s:7461620968657265	3734203631203632203039203638203635203732203635
sprintf	252078	s:6e6c0a68657265	3665203663203061203638203635203732203635
sprintf	252078	s:1b5b33316d7265641b5b306d	3162203562203333203331203664203732203635203634203162203562203330203664
sprintf	252078	s:2573	3235203733
sprintf	252078	i:0	2030
sprintf	252078	i:1	2031
sprintf	252078	i:-1	2d31
sprintf	252078	i:42	203261
sprintf	252078	i:-42	2d3261
sprintf	252078	i:255	206666
sprintf	252078	i:123456789	2037356263643135
sprintf	252078	i:65	203431
sprintf	252078	u:0	2030
sprintf	252078	u:255	206666
sprintf	252078	u:4294967295	206666666666666666
sprintf	252078	u:18446744073709551615	2066666666666666666666666666666666
sprintf	252078	u:9223372036854775808	2038303030303030303030303030303030
sprintf	252078	i:9223372036854775807	2037666666666666666666666666666666
sprintf	252078	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	252078	i:1000001	206634323431
sprintf	252078	i:-1000001	2d6634323431
sprintf	252078	i:1000000	206634323430
sprintf	252078	f:0000000000000000	20307830702b3030
sprintf	252078	f:3ff0000000000000	20307831702b3030
sprintf	252078	f:bff0000000000000	2d307831702b3030
sprintf	252078	f:3ff8000000000000	203078312e38702b3030
sprintf	252078	f:3fb999999999999a	203078312e39393939393939393939393961702d3034
sprintf	252078	f:400921fb54442d11	203078312e39323166623534343432643131702b3031
sprintf	252078	f:412e848000000000	203078312e65383438702b3139
sprintf	252078	f:4415af1d78b58c40	203078312e356166316437386235386334702b3636
sprintf	252078	f:444b1ae4d6e2ef50	203078312e623161653464366532656635702b3639
sprintf	252078	f:3ee4f8b588e368f1	203078312e34663862353838653336386631702d3137
sprintf	252078	f:be8421f5f40d8376	2d3078312e34323166356634306438333736702d3233
sprintf	252078	f:40fe240000000000	203078312e653234702b3136
sprintf	252078	f:4132d68700000000	203078312e3264363837702b3230
sprintf	252078	b:1	25217828626f6f6c3d7472756529
sprintf	252078	b:0	25217828626f6f6c3d66616c736529
sprintf	252078	r:65	203431
sprintf	252078	r:19990	2034653136
sprintf	252078	y:616263	3631203632203633
sprintf	252078	y:	
sprintf	252078	y:00017f	3030203031203766
sprintf	252078	e:626f6f6d	3632203666203666203664
sprintf	252078	n	252178283c6e696c3e29
sprintf	252078	l:693a313b693a323b693a33	5b20312020322020335d
sprintf	252078	l:733a36313b733a3632	5b36312036325d
sprintf	252078	l:	5b5d
sprintf	252078	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	252078	i:1;i:2	2031252128455854524120696e743d3229
sprintf	252078	s:61;i:1	3631252128455854524120696e743d3129
sprintf	252078	i:1;s:61;i:2	2031252128455854524120737472696e673d612c20696e743d3229
sprintf	252078	s:68656c6c6f;s:776f726c64;i:123	3638203635203663203663203666252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	252078	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	252078	i:1;i:2;i:3	2031252128455854524120696e743d322c20696e743d3329
sprintf	252078	f:3ff0000000000000;f:4000000000000000	20307831702b3030252128455854524120666c6f617436343d3229
sprintf	252078	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	25202e3078		252178284d495353494e4729
sprintf	25202e3078	s:68656c6c6f	
sprintf	25202e3078	s:	
sprintf	25202e3078	s:68c3a96c6c6f2077c3b6726c64	
sprintf	25202e3078	s:7461620968657265	
sprintf	25202e3078	s:6e6c0a68657265	
sprintf	25202e3078	s:1b5b33316d7265641b5b306d	
sprintf	25202e3078	s:2573	
sprintf	25202e3078	i:0	
sprintf	25202e3078	i:1	2031
sprintf	25202e3078	i:-1	2d31
sprintf	25202e3078	i:42	203261
sprintf	25202e3078	i:-42	2d3261
sprintf	25202e3078	i:255	206666
sprintf	25202e3078	i:123456789	2037356263643135
sprintf	25202e3078	i:65	203431
sprintf	25202e3078	u:0	
sprintf	25202e3078	u:255	206666
sprintf	25202e3078	u:4294967295	206666666666666666
sprintf	25202e3078	u:18446744073709551615	2066666666666666666666666666666666
sprintf	25202e3078	u:9223372036854775808	2038303030303030303030303030303030
sprintf	25202e3078	i:9223372036854775807	2037666666666666666666666666666666
sprintf	25202e3078	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	25202e3078	i:1000001	206634323431
sprintf	25202e3078	i:-1000001	2d6634323431
sprintf	25202e3078	i:1000000	206634323430
sprintf	25202e3078	f:0000000000000000	20307830702b3030
sprintf	25202e3078	f:3ff0000000000000	20307831702b3030
sprintf	25202e3078	f:bff0000000000000	2d307831702b3030
sprintf	25202e3078	f:3ff8000000000000	20307831702b3031
sprintf	25202e3078	f:3fb999999999999a	20307831702d3033
sprintf	25202e3078	f:400921fb54442d11	20307831702b3032
sprintf	25202e3078	f:412e848000000000	20307831702b3230
sprintf	25202e3078	f:4415af1d78b58c40	20307831702b3636
sprintf	25202e3078	f:444b1ae4d6e2ef50	20307831702b3730
sprintf	25202e3078	f:3ee4f8b588e368f1	20307831702d3137
sprintf	25202e3078	f:be8421f5f40d8376	2d307831702d3233
sprintf	25202e3078	f:40fe240000000000	20307831702b3137
sprintf	25202e3078	f:4132d68700000000	20307831702b3230
sprintf	25202e3078	b:1	25217828626f6f6c3d7472756529
sprintf	25202e3078	b:0	25217828626f6f6c3d66616c736529
sprintf	25202e3078	r:65	203431
sprintf	25202e3078	r:19990	2034653136
sprintf	25202e3078	y:616263	
sprintf	25202e3078	y:	
sprintf	25202e3078	y:00017f	
sprintf	25202e3078	e:626f6f6d	
sprintf	25202e3078	n	252178283c6e696c3e29
sprintf	25202e3078	l:693a313b693a323b693a33	5b20312020322020335d
sprintf	25202e3078	l:733a36313b733a3632	5b205d
sprintf	25202e3078	l:	5b5d
sprintf	25202e3078	s:61;s:62	252128455854524120737472696e673d6229
sprintf	25202e3078	i:1;i:2	2031252128455854524120696e743d3229
sprintf	25202e3078	s:61;i:1	252128455854524120696e743d3129
sprintf	25202e3078	i:1;s:61;i:2	2031252128455854524120737472696e673d612c20696e743d3229
sprintf	25202e3078	s:68656c6c6f;s:776f726c64;i:123	252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25202e3078	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	25202e3078	i:1;i:2;i:3	2031252128455854524120696e743d322c20696e743d3329
sprintf	25202e3078	f:3ff0000000000000;f:4000000000000000	20307831702b3030252128455854524120666c6f617436343d3229
sprintf	25202e3078	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	25202e3278		252178284d495353494e4729
sprintf	25202e3278	s:68656c6c6f	3638203635
sprintf	25202e3278	s:	
sprintf	25202e3278	s:68c3a96c6c6f2077c3b6726c64	3638206333
sprintf	25202e3278	s:7461620968657265	3734203631
sprintf	25202e3278	s:6e6c0a68657265	3665203663
sprintf	25202e3278	s:1b5b33316d7265641b5b306d	3162203562
sprintf	25202e3278	s:2573	3235203733
sprintf	25202e3278	i:0	203030
sprintf	25202e3278	i:1	203031
sprintf	25202e3278	i:-1	2d3031
sprintf	25202e3278	i:42	203261
sprintf	25202e3278	i:-42	2d3261
sprintf	25202e3278	i:255	206666
sprintf	25202e3278	i:123456789	2037356263643135
sprintf	25202e3278	i:65	203431
sprintf	25202e3278	u:0	203030
sprintf	25202e3278	u:255	206666
sprintf	25202e3278	u:4294967295	206666666666666666
sprintf	25202e3278	u:18446744073709551615	2066666666666666666666666666666666
sprintf	25202e3278	u:9223372036854775808	2038303030303030303030303030303030
sprintf	25202e3278	i:9223372036854775807	2037666666666666666666666666666666
sprintf	25202e3278	i:-9223372036854775808	2d38303030303030303030303030303030
sprintf	25202e3278	i:1000001	206634323431
sprintf	25202e3278	i:-1000001	2d6634323431
sprintf	25202e3278	i:1000000	206634323430
sprintf	25202e3278	f:0000000000000000	203078302e3030702b3030
sprintf	25202e3278	f:3ff0000000000000	203078312e3030702b3030
sprintf	25202e3278	f:bff0000000000000	2d3078312e3030702b3030
sprintf	25202e3278	f:3ff8000000000000	203078312e3830702b3030
sprintf	25202e3278	f:3fb999999999999a	203078312e3961702d3034
sprintf	25202e3278	f:400921fb54442d11	203078312e3932702b3031
sprintf	25202e3278	f:412e848000000000	203078312e6538702b3139
sprintf	25202e3278	f:4415af1d78b58c40	203078312e3562702b3636
sprintf	25202e3278	f:444b1ae4d6e2ef50	203078312e6232702b3639
sprintf	25202e3278	f:3ee4f8b588e368f1	203078312e3530702d3137
sprintf	25202e3278	f:be8421f5f40d8376	2d3078312e3432702d3233
sprintf	25202e3278	f:40fe240000000000	203078312e6532702b3136
sprintf	25202e3278	f:4132d68700000000	203078312e3264702b3230
sprintf	25202e3278	b:1	25217828626f6f6c3d7472756529
sprintf	25202e3278	b:0	25217828626f6f6c3d66616c736529
sprintf	25202e3278	r:65	203431
sprintf	25202e3278	r:19990	2034653136
sprintf	25202e3278	y:616263	3631203632
sprintf	25202e3278	y:	
sprintf	25202e3278	y:00017f	3030203031
sprintf	25202e3278	e:626f6f6d	3632203666
sprintf	25202e3278	n	252178283c6e696c3e29
sprintf	25202e3278	l:693a313b693a323b693a33	5b20303120203032202030335d
sprintf	25202e3278	l:733a36313b733a3632	5b36312036325d
sprintf	25202e3278	l:	5b5d
sprintf	25202e3278	s:61;s:62	3631252128455854524120737472696e673d6229
sprintf	25202e3278	i:1;i:2	203031252128455854524120696e743d3229
sprintf	25202e3278	s:61;i:1	3631252128455854524120696e743d3129
sprintf	25202e3278	i:1;s:61;i:2	203031252128455854524120737472696e673d612c20696e743d3229
sprintf	25202e3278	s:68656c6c6f;s:776f726c64;i:123	3638203635252128455854524120737472696e673d776f726c642c20696e743d31323329
sprintf	25202e3278	n;s:78	252178283c6e696c3e29252128455854524120737472696e673d7829
sprintf	25202e3278	i:1;i:2;i:3	203031252128455854524120696e743d322c20696e743d3329
sprintf	25202e3278	f:3ff0000000000000;f:4000000000000000	203078312e3030702b3030252128455854524120666c6f617436343d3229
sprintf	25202e3278	b:1;s:78	25217828626f6f6c3d7472756529252128455854524120737472696e673d7829
sprintf	25202e3778		252178284d495353494e4729
sprintf	25202e3778	s:68656c6c6f	3638203635203663203663203666
sprintf	25202e3778	s:	
sprintf	25202e3778	s:68c3a96c6c6f2077c3b6726c64	3638206333206139203663203663203666203230
sprintf	25202e3778	s:7461620968657265	3734203631203632203039203638203635203732
sprintf	25202e3778	s:6e6c0a68657265	3665203663203061203638203635203732203635
sprintf	25202e3778	s:1b5b33316d7265641b5b306d	3162203562203333203331203664203732203635
sprintf	25202e3778	s:2573	3235203733
sprintf	25202e3778	i:0	2030303030303030
sprintf	25202e3778	i:1	2030303030303031
sprintf	25202e3778	i:-1	2d30303030303031
sprintf	25202e3778	i:42	2030303030303261
sprintf	25202e3778	i:-42	2d30303030303261
sprintf	25202e3778	i:255	2030303030306666
sprintf	25202e3778	i:123456789	2037356263643135
sprintf	25202e3778	i:65	2030303030303431
sprintf	25202e3778	u:0	2030303030303030
sprintf	25202e3778	u:255	2030303030306666
