25	sprintf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	-1
25	fprintf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
25	printf	252d377320252d3773202535640a	b:1	false	1	25217328626f6f6c3d747275652020202920252173284d495353494e472920252164284d495353494e47290a	44
25	sprintf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	-1
25	fprintf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
25	printf	6e6f207665726273	b:1	false	1	6e6f207665726273252128455854524120626f6f6c3d7472756529	27
25	sprintf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	-1
25	fprintf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	15
25	printf	25730a	b:1	false	1	25217328626f6f6c3d74727565290a	15
25	sprintf		b:1	false	1	252128455854524120626f6f6c3d7472756529	-1
25	fprintf		b:1	false	1	252128455854524120626f6f6c3d7472756529	19
25	printf		b:1	false	1	252128455854524120626f6f6c3d7472756529	19
25	setwriter		b:1	false	1	58	-1
25	sprint		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	-1
25	sprintln		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	-1
25	sprintfunc		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	-1
25	sprintlnfunc		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	-1
25	fprint		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	13
25	fprintln		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	16
25	print		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f776f726c64313233	13
25	println		s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f20776f726c64203132330a	16
25	sprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
25	printf	2573	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
25	sprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
25	printf	2576	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f252128455854524120737472696e673d776f726c642c20696e743d31323329	36
25	sprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
25	printf	2564	s:68656c6c6f;s:776f726c64;i:123	false	1	25216428737472696e673d68656c6c6f29252128455854524120737472696e673d776f726c642c20696e743d31323329	48
25	sprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	-1
25	fprintf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	22
25	printf	252d377320252d3773202535640a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f202020776f726c6420202020203132330a	22
25	sprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
25	printf	6e6f207665726273	s:68656c6c6f;s:776f726c64;i:123	false	1	6e6f207665726273252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	53
25	sprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
25	printf	25730a	s:68656c6c6f;s:776f726c64;i:123	false	1	68656c6c6f0a252128455854524120737472696e673d776f726c642c20696e743d31323329	37
25	sprintf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	-1
25	fprintf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
25	printf		s:68656c6c6f;s:776f726c64;i:123	false	1	252128455854524120737472696e673d68656c6c6f2c20737472696e673d776f726c642c20696e743d31323329	45
25	setwriter		s:68656c6c6f;s:776f726c64;i:123	false	1	58	-1
25	setunset			false	1	581b5b306d	-1
27	sprint			false	1		-1
27	sprintln			false	1	0a	-1
27	sprintfunc			false	1		-1
27	sprintlnfunc			false	1	0a	-1
27	fprint			false	1		0
27	fprintln			false	1	0a	1
27	print			false	1		0
27	println			false	1	0a	1
27	sprintf	2573		false	1	252173284d495353494e4729	-1
27	fprintf	2573		false	1	252173284d495353494e4729	12
27	printf	2573		false	1	252173284d495353494e4729	12
27	sprintf	2576		false	1	252176284d495353494e4729	-1
27	fprintf	2576		false	1	252176284d495353494e4729	12
27	printf	2576		false	1	252176284d495353494e4729	12
27	sprintf	2564		false	1	252164284d495353494e4729	-1
27	fprintf	2564		false	1	252164284d495353494e4729	12
27	printf	2564		false	1	252164284d495353494e4729	12
27	sprintf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
27	printf	252d377320252d3773202535640a		false	1	252173284d495353494e472920252173284d495353494e472920252164284d495353494e47290a	39
27	sprintf	6e6f207665726273		false	1	6e6f207665726273	-1
27	fprintf	6e6f207665726273		false	1	6e6f207665726273	8
27	printf	6e6f207665726273		false	1	6e6f207665726273	8
27	sprintf	25730a		false	1	252173284d495353494e47290a	-1
27	fprintf	25730a		false	1	252173284d495353494e47290a	13
27	printf	25730a		false	1	252173284d495353494e47290a	13
27	sprintf			false	1		-1
27	fprintf			false	1		0
27	printf			false	1		0
27	setwriter			false	1	58	-1
27	sprint		s:	false	1		-1
27	sprintln		s:	false	1	0a	-1
27	sprintfunc		s:	false	1		-1
27	sprintlnfunc		s:	false	1	0a	-1
27	fprint		s:	false	1		0
27	fprintln		s:	false	1	0a	1
27	print		s:	false	1		0
27	println		s:	false	1	0a	1
27	sprintf	2573	s:	false	1		-1
27	fprintf	2573	s:	false	1		0
27	printf	2573	s:	false	1		0
27	sprintf	2576	s:	false	1		-1
27	fprintf	2576	s:	false	1		0
27	printf	2576	s:	false	1		0
27	sprintf	2564	s:	false	1	25216428737472696e673d29	-1
27	fprintf	2564	s:	false	1	25216428737472696e673d29	12
27	printf	2564	s:	false	1	25216428737472696e673d29	12
27	sprintf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
27	printf	252d377320252d3773202535640a	s:	false	1	2020202020202020252173284d495353494e472920252164284d495353494e47290a	34
27	sprintf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	-1
27	fprintf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	25
27	printf	6e6f207665726273	s:	false	1	6e6f207665726273252128455854524120737472696e673d29	25
27	sprintf	25730a	s:	false	1	0a	-1
27	fprintf	25730a	s:	false	1	0a	1
27	printf	25730a	s:	false	1	0a	1
27	sprintf		s:	false	1	252128455854524120737472696e673d29	-1
27	fprintf		s:	false	1	252128455854524120737472696e673d29	17
27	printf		s:	false	1	252128455854524120737472696e673d29	17
27	setwriter		s:	false	1	58	-1
27	sprint		s:666f6f	false	1	666f6f	-1
27	sprintln		s:666f6f	false	1	666f6f0a	-1
27	sprintfunc		s:666f6f	false	1	666f6f	-1
27	sprintlnfunc		s:666f6f	false	1	666f6f0a	-1
27	fprint		s:666f6f	false	1	666f6f	3
27	fprintln		s:666f6f	false	1	666f6f0a	4
27	print		s:666f6f	false	1	666f6f	3
27	println		s:666f6f	false	1	666f6f0a	4
27	sprintf	2573	s:666f6f	false	1	666f6f	-1
27	fprintf	2573	s:666f6f	false	1	666f6f	3
27	printf	2573	s:666f6f	false	1	666f6f	3
27	sprintf	2576	s:666f6f	false	1	666f6f	-1
27	fprintf	2576	s:666f6f	false	1	666f6f	3
27	printf	2576	s:666f6f	false	1	666f6f	3
27	sprintf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	-1
27	fprintf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	15
27	printf	2564	s:666f6f	false	1	25216428737472696e673d666f6f29	15
27	sprintf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
27	printf	252d377320252d3773202535640a	s:666f6f	false	1	666f6f2020202020252173284d495353494e472920252164284d495353494e47290a	34
27	sprintf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	-1
27	fprintf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	28
27	printf	6e6f207665726273	s:666f6f	false	1	6e6f207665726273252128455854524120737472696e673d666f6f29	28
27	sprintf	25730a	s:666f6f	false	1	666f6f0a	-1
27	fprintf	25730a	s:666f6f	false	1	666f6f0a	4
27	printf	25730a	s:666f6f	false	1	666f6f0a	4
27	sprintf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	-1
27	fprintf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	20
27	printf		s:666f6f	false	1	252128455854524120737472696e673d666f6f29	20
27	setwriter		s:666f6f	false	1	58	-1
27	sprint		s:666f6f;s:626172	false	1	666f6f626172	-1
27	sprintln		s:666f6f;s:626172	false	1	666f6f206261720a	-1
27	sprintfunc		s:666f6f;s:626172	false	1	666f6f626172	-1
27	sprintlnfunc		s:666f6f;s:626172	false	1	666f6f206261720a	-1
27	fprint		s:666f6f;s:626172	false	1	666f6f626172	6
27	fprintln		s:666f6f;s:626172	false	1	666f6f206261720a	8
27	print		s:666f6f;s:626172	false	1	666f6f626172	6
27	println		s:666f6f;s:626172	false	1	666f6f206261720a	8
27	sprintf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	-1
27	fprintf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
27	printf	2573	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
27	sprintf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	-1
27	fprintf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
27	printf	2576	s:666f6f;s:626172	false	1	666f6f252128455854524120737472696e673d62617229	23
27	sprintf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	-1
27	fprintf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
27	printf	2564	s:666f6f;s:626172	false	1	25216428737472696e673d666f6f29252128455854524120737472696e673d62617229	35
27	sprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	29
27	printf	252d377320252d3773202535640a	s:666f6f;s:626172	false	1	666f6f20202020206261722020202020252164284d495353494e47290a	29
27	sprintf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
27	fprintf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
27	printf	6e6f207665726273	s:666f6f;s:626172	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20737472696e673d62617229	40
27	sprintf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	-1
27	fprintf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	24
27	printf	25730a	s:666f6f;s:626172	false	1	666f6f0a252128455854524120737472696e673d62617229	24
27	sprintf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	-1
27	fprintf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
27	printf		s:666f6f;s:626172	false	1	252128455854524120737472696e673d666f6f2c20737472696e673d62617229	32
27	setwriter		s:666f6f;s:626172	false	1	58	-1
27	sprint		s:666f6f;i:1	false	1	666f6f31	-1
27	sprintln		s:666f6f;i:1	false	1	666f6f20310a	-1
27	sprintfunc		s:666f6f;i:1	false	1	666f6f31	-1
27	sprintlnfunc		s:666f6f;i:1	false	1	666f6f20310a	-1
27	fprint		s:666f6f;i:1	false	1	666f6f31	4
27	fprintln		s:666f6f;i:1	false	1	666f6f20310a	6
27	print		s:666f6f;i:1	false	1	666f6f31	4
27	println		s:666f6f;i:1	false	1	666f6f20310a	6
27	sprintf	2573	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	-1
27	fprintf	2573	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	18
27	printf	2573	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	18
27	sprintf	2576	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	-1
27	fprintf	2576	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	18
27	printf	2576	s:666f6f;i:1	false	1	666f6f252128455854524120696e743d3129	18
27	sprintf	2564	s:666f6f;i:1	false	1	25216428737472696e673d666f6f29252128455854524120696e743d3129	-1
27	fprintf	2564	s:666f6f;i:1	false	1	25216428737472696e673d666f6f29252128455854524120696e743d3129	30
27	printf	2564	s:666f6f;i:1	false	1	25216428737472696e673d666f6f29252128455854524120696e743d3129	30
27	sprintf	252d377320252d3773202535640a	s:666f6f;i:1	false	1	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:666f6f;i:1	false	1	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	38
27	printf	252d377320252d3773202535640a	s:666f6f;i:1	false	1	666f6f202020202025217328696e743d312020202020202920252164284d495353494e47290a	38
27	sprintf	6e6f207665726273	s:666f6f;i:1	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	-1
27	fprintf	6e6f207665726273	s:666f6f;i:1	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	35
27	printf	6e6f207665726273	s:666f6f;i:1	false	1	6e6f207665726273252128455854524120737472696e673d666f6f2c20696e743d3129	35
27	sprintf	25730a	s:666f6f;i:1	false	1	666f6f0a252128455854524120696e743d3129	-1
27	fprintf	25730a	s:666f6f;i:1	false	1	666f6f0a252128455854524120696e743d3129	19
27	printf	25730a	s:666f6f;i:1	false	1	666f6f0a252128455854524120696e743d3129	19
27	sprintf		s:666f6f;i:1	false	1	252128455854524120737472696e673d666f6f2c20696e743d3129	-1
27	fprintf		s:666f6f;i:1	false	1	252128455854524120737472696e673d666f6f2c20696e743d3129	27
27	printf		s:666f6f;i:1	false	1	252128455854524120737472696e673d666f6f2c20696e743d3129	27
27	setwriter		s:666f6f;i:1	false	1	58	-1
27	sprint		i:1;i:2	false	1	312032	-1
27	sprintln		i:1;i:2	false	1	3120320a	-1
27	sprintfunc		i:1;i:2	false	1	312032	-1
27	sprintlnfunc		i:1;i:2	false	1	3120320a	-1
27	fprint		i:1;i:2	false	1	312032	3
27	fprintln		i:1;i:2	false	1	3120320a	4
27	print		i:1;i:2	false	1	312032	3
27	println		i:1;i:2	false	1	3120320a	4
27	sprintf	2573	i:1;i:2	false	1	25217328696e743d3129252128455854524120696e743d3229	-1
27	fprintf	2573	i:1;i:2	false	1	25217328696e743d3129252128455854524120696e743d3229	25
27	printf	2573	i:1;i:2	false	1	25217328696e743d3129252128455854524120696e743d3229	25
27	sprintf	2576	i:1;i:2	false	1	31252128455854524120696e743d3229	-1
27	fprintf	2576	i:1;i:2	false	1	31252128455854524120696e743d3229	16
27	printf	2576	i:1;i:2	false	1	31252128455854524120696e743d3229	16
27	sprintf	2564	i:1;i:2	false	1	31252128455854524120696e743d3229	-1
27	fprintf	2564	i:1;i:2	false	1	31252128455854524120696e743d3229	16
27	printf	2564	i:1;i:2	false	1	31252128455854524120696e743d3229	16
27	sprintf	252d377320252d3773202535640a	i:1;i:2	false	1	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	i:1;i:2	false	1	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	47
27	printf	252d377320252d3773202535640a	i:1;i:2	false	1	25217328696e743d31202020202020292025217328696e743d322020202020202920252164284d495353494e47290a	47
27	sprintf	6e6f207665726273	i:1;i:2	false	1	6e6f207665726273252128455854524120696e743d312c20696e743d3229	-1
27	fprintf	6e6f207665726273	i:1;i:2	false	1	6e6f207665726273252128455854524120696e743d312c20696e743d3229	30
27	printf	6e6f207665726273	i:1;i:2	false	1	6e6f207665726273252128455854524120696e743d312c20696e743d3229	30
27	sprintf	25730a	i:1;i:2	false	1	25217328696e743d31290a252128455854524120696e743d3229	-1
27	fprintf	25730a	i:1;i:2	false	1	25217328696e743d31290a252128455854524120696e743d3229	26
27	printf	25730a	i:1;i:2	false	1	25217328696e743d31290a252128455854524120696e743d3229	26
27	sprintf		i:1;i:2	false	1	252128455854524120696e743d312c20696e743d3229	-1
27	fprintf		i:1;i:2	false	1	252128455854524120696e743d312c20696e743d3229	22
27	printf		i:1;i:2	false	1	252128455854524120696e743d312c20696e743d3229	22
27	setwriter		i:1;i:2	false	1	58	-1
27	sprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431776f726432776f726433776f7264340a	-1
27	sprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f72643120776f72643220776f72643320776f7264340a0a	-1
27	sprintfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431776f726432776f726433776f7264340a	-1
27	sprintlnfunc		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f72643120776f72643220776f72643320776f7264340a0a	-1
27	fprint		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431776f726432776f726433776f7264340a	21
27	fprintln		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f72643120776f72643220776f72643320776f7264340a0a	25
27	print		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431776f726432776f726433776f7264340a	21
27	println		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f72643120776f72643220776f72643320776f7264340a0a	25
27	sprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
27	printf	2573	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
27	sprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
27	printf	2576	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	56
27	sprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	68
27	printf	2564	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	25216428737472696e673d776f72643129252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	68
27	sprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	-1
27	fprintf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	57
27	printf	252d377320252d3773202535640a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f726431202020776f72643220202025216428737472696e673d776f726433290a252128455854524120737472696e673d776f7264340a29	57
27	sprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	73
27	printf	6e6f207665726273	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	6e6f207665726273252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	73
27	sprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	57
27	printf	25730a	s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	776f7264310a252128455854524120737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	57
27	sprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	-1
27	fprintf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	65
27	printf		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	252128455854524120737472696e673d776f7264312c20737472696e673d776f7264322c20737472696e673d776f7264332c20737472696e673d776f7264340a29	65
27	setwriter		s:776f726431;s:776f726432;s:776f726433;s:776f7264340a	false	1	58	-1
27	sprint		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	-1
27	sprintln		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	-1
27	sprintfunc		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	-1
27	sprintlnfunc		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	-1
27	fprint		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	fprintln		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	11
27	print		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	println		s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	11
27	sprintf	2573	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	-1
27	fprintf	2573	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	printf	2573	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	sprintf	2576	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	-1
27	fprintf	2576	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	printf	2576	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e65	10
27	sprintf	2564	s:6d756c74690a6c696e65	false	1	25216428737472696e673d6d756c74690a6c696e6529	-1
27	fprintf	2564	s:6d756c74690a6c696e65	false	1	25216428737472696e673d6d756c74690a6c696e6529	22
27	printf	2564	s:6d756c74690a6c696e65	false	1	25216428737472696e673d6d756c74690a6c696e6529	22
27	sprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	-1
27	fprintf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	37
27	printf	252d377320252d3773202535640a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e6520252173284d495353494e472920252164284d495353494e47290a	37
27	sprintf	6e6f207665726273	s:6d756c74690a6c696e65	false	1	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	-1
27	fprintf	6e6f207665726273	s:6d756c74690a6c696e65	false	1	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	35
27	printf	6e6f207665726273	s:6d756c74690a6c696e65	false	1	6e6f207665726273252128455854524120737472696e673d6d756c74690a6c696e6529	35
27	sprintf	25730a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	-1
27	fprintf	25730a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	11
27	printf	25730a	s:6d756c74690a6c696e65	false	1	6d756c74690a6c696e650a	11
27	sprintf		s:6d756c74690a6c696e65	false	1	252128455854524120737472696e673d6d756c74690a6c696e6529	-1
27	fprintf		s:6d756c74690a6c696e65	false	1	252128455854524120737472696e673d6d756c74690a6c696e6529	27
27	printf		s:6d756c74690a6c696e65	false	1	252128455854524120737472696e673d6d756c74690a6c696e6529	27
27	setwriter		s:6d756c74690a6c696e65	false	1	58	-1
27	sprint		s:68c3a96c6c6f	false	1	68c3a96c6c6f	-1
27	sprintln		s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	-1
27	sprintfunc		s:68c3a96c6c6f	false	1	68c3a96c6c6f	-1
27	sprintlnfunc		s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	-1
27	fprint		s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
27	fprintln		s:68c3a96c6c6f	false	1	68c3a96c6c6f0a	7
27	print		s:68c3a96c6c6f	false	1	68c3a96c6c6f	6
